
0.084275556,0.080164444

0.041686667,0.134272778

0.00643,0.113141667

0.013302222,0.152572222

0.108716667,0.089487222

0.04178,0.112777778

0.008035556,0.160146111

0.038818889,0.086044444

0.109236667,0.106993889

0.029411111,0.029503333

0.007688889,0.009921667

0.051655556,0.041366111

0.108933333,0.024664444

0.021913333,0.061061111

0.006576667,0.020807778

0.052078889,0.035983333

0.109293333,0.250676667

0.024858889,0.550317778

0.006583333,0.712865556

0.041421111,0.751268889

0.109654444,0.756084444

0.038405556,0.645743889

0.006431111,0.689608889

0.01503,0.472

0.108887778,0.334683889

0.064765556,0.025880556

0.006333333,0.023587222

0.006384444,0.038250556

0.073165556,0.009559444

0.106215556,0.042494444

0.014175556,0.077732222

0.006548889,0.067081667

0.020147778,0.097972778

0.122372222,0.170044444

0.116337778,0.142551111

0.113092222,0.084847222

0.130845556,0.166617778

0.158858889,0.171149444

0.027397778,0.098

0.117847778,0.125007778

0.035892222,0.072297222

0.008036667,0.155710556

0.052417778,0.030714444

0.108577778,0.035388889

0.00857,0.045927778

0.006392222,0.082533889

0.084753333,0.133091111

0.083596667,0.134880556

0.006464444,0.151466111

0.006456667,0.221592222

0.090483333,0.168863889

0.111532222,0.202101667

0.006884444,0.243516111

0.006768889,0.203642222

0.094371111,0.212366111

0.131071111,0.172551667

0.114795556,0.139788889

0.129671111,0.138616667

0.118946667,0.080551667

0.089528889,0.144331111

0.127986667,0.080438333

0.12033,0.10619

0.080324444,0.106824444

0.071893333,0.097759444

0.125476667,0.36016

0.13182,0.628051667

0.041416667,0.658936667

0.12702,0.737945556

0.113555556,0.833108333

0.028561111,0.703625

0.112015556,0.753916667

0.119483333,0.554101111

0.059947778,0.279193333

0.070472222,0.101106667

0.126306667,0.079378889

0.108005556,0.009685

0.010643333,0.009595556

0.072232222,0.00942

0.00623,0.013488333

0.050828889,0.025803333

0.125987778,0.048314444

0.120154444,0.086389444

0.062668889,0.104281111

0.120522222,0.087244444

0.124023333,0.087065

0.135103333,0.087462222

0.077122222,0.086456667

0.125333333,0.136495556

0.093692222,0.205745

0.054942222,0.164337222

0.132747778,0.159976667

0.118706667,0.042004444

0.059305556,0.043085556

0.09528,0.168797778

0.122752222,0.221271667

0.087868889,0.180795

0.360178889,0.397250556

0.141724444,0.675515

0.118081111,0.622572222

0.036773333,0.696416667

0.067706667,0.776125

0.016062222,0.699627778

0.007496667,0.573091111

0.053088889,0.170702778

0.091845556,0.109863889

0.00622,0.023888889

0.006927778,0.121492778

0.01825,0.009876667

0.107002222,0.065735

0.033405556,0.088025556

0.006354444,0.140678889

0.006371111,0.107856667

0.060052222,0.333582222

0.110676667,0.755940556

0.015752222,0.799717778

0.006397778,0.748391667

0.006401111,0.707558889

0.089224444,0.596721667

0.104518889,0.428833889

0.008476667,0.489958889

0.006238889,0.359530556

0.016786667,0.042687222

0.108025556,0.009925

0.072432222,0.023010556

0.006153333,0.053998889

0.006158889,0.009926667

0.027916667,0.041916667

0.107622222,0.07949

0.074375556,0.119400556

0.006628889,0.192327778

0.006513333,0.304751667

0.04004,0.306067222

0.10878,0.249361111

0.085531111,0.159386667

0.04797,0.225392778

0.110281111,0.265659444

0.109437778,0.208554444

0.108906667,0.131299444

0.613494444,0.105059444

0.315308889,0.137295556

0.072178889,0.108052222

0.133756667,0.164042222

0.116251111,0.284122222

0.105874444,0.259506667

0.106965556,0.259716111

0.034394444,0.274537222

0.006291111,0.251818889

0.058662222,0.226635556

0.10612,0.292516111

0.03791,0.275877778

0.00706,0.180482222

0.142064444,0.25255

0.121905556,0.143748333

0.119877778,0.131730556

0.12773,0.141820556

0.117691111,0.108156667

0.077334444,0.120880556

0.101238889,0.105991111

0.120306667,0.162583333

0.090427778,0.107259444

0.074468889,0.349167778

0.084503333,0.646597222

0.010447778,0.758350556

0.006624444,0.834413333

0.075614444,0.68479

0.053614444,0.595029444

0.006618889,0.509118889

0.006564444,0.534883889

0.033957778,0.27836

0.105693333,0.108049444

0.04534,0.010207778

0.006165556,0.072153333

0.014983333,0.015992222

0.107636667,0.08065

0.058426667,0.081109444

0.006905556,0.081028889

0.072773333,0.122570556

0.130834444,0.158935

0.118413333,0.186285

0.112191111,0.308672778

0.107,0.311112222

0.159431111,0.099180556

0.092597778,0.08654

0.079896667,0.105334444

0.125206667,0.121991111

0.121654444,0.009686111

0.121706667,0.009568333

0.025443333,0.047662222

0.006278889,0.102919444

0.107181111,0.157039444

0.013253333,0.152536111

0.006338889,0.111645556

0.025973333,0.160046667

0.107122222,0.192501111

0.037492222,0.184276111

0.008023333,0.207715556

0.016426667,0.144763889

0.108853333,0.158561111

0.061574444,0.141055556

0.008214444,0.168030556

0.006881111,0.137118333

0.101854444,0.046413333

0.084083333,0.009815

0.006717778,0.06517

0.006802222,0.063856111

0.07249,0.077943333

0.107595556,0.081950556

0.012114444,0.084648333

0.006543333,0.158719444

0.027751111,0.267761667

0.107458889,0.237736111

0.06403,0.323588333

0.006364444,0.228912778

0.006418889,0.1948

0.073668889,0.253755

0.108862222,0.117968333

0.01506,0.098978889

0.006271111,0.045855556

0.006312222,0.022018333

0.105098889,0.009682778

0.093484444,0.009683889

0.006156667,0.009745556

0.006165556,0.009835

0.026295556,0.009927778

0.108801111,0.244096111

0.068932222,0.550453889

0.006525556,0.556819444

0.006524444,0.598801111

0.036717778,0.412415556

0.112018889,0.42904

0.109567778,0.390521111

0.113818889,0.420298889

0.111202222,0.292856111

0.103555556,0.131751667

0.538525556,0.141807778

0.288755556,0.097872222

0.079701111,0.012196667

0.133614444,0.153566111

0.115121111,0.164167778

0.103021111,0.127655

0.107223333,0.117962222

0.020976667,0.23133

0.005827778,0.190068333

0.047454444,0.203025556

0.106107778,0.174474444

0.111503333,0.119735

0.118791111,0.134467222

0.128061111,0.167207778

0.118114444,0.117973333

0.042663333,0.010005556

0.059181111,0.041165556

0.127011111,0.039338889

0.116902222,0.036176111

0.055907778,0.096473333

0.081752222,0.039128889

0.069066667,0.066683889

0.008056667,0.229255

0.005337778,0.581518333

0.026114444,0.666638333

0.102424444,0.788987222

0.02333,0.792698333

0.005425556,0.449916667

0.005491111,0.407457222

0.005474444,0.516493889

0.093985556,0.385537222

0.074706667,0.075021111

0.005794444,0.009852778

0.005833333,0.071307222

0.005921111,0.012585556

0.06667,0.056536667

0.113265556,0.081203333

0.107705556,0.08189

0.118057778,0.17018

0.123584444,0.312267222

0.125813333,0.263158333

0.11714,0.198315556

0.046975556,0.198543889

0.080402222,0.173051667

0.114218889,0.211032778

0.108021111,0.189211667

0.028065556,0.148897778

0.045686667,0.078199444

0.070185556,0.07866

0.005481111,0.099074444

0.005503333,0.078677222

0.006652222,0.147205556

0.041593333,0.212087222

0.104082222,0.181989444

0.052265556,0.192568889

0.005426667,0.226428889

0.005415556,0.251736111

0.029562222,0.214111667

0.106607778,0.14059

0.05332,0.145098889

0.006058889,0.106373889

0.005758889,0.119043333

0.022753333,0.107820556

0.107132222,0.070724444

0.07563,0.023672222

0.005615556,0.009966667

0.005176667,0.049906667

0.029805556,0.022765

0.107486667,0.00993

0.063302222,0.041375

0.00523,0.048955

0.005234444,0.114611111

0.044128889,0.114956667

0.107973333,0.145152778

0.045343333,0.204005

0.005041111,0.148083333

0.005037778,0.087132222

0.051474444,0.140574444

0.10451,0.090654444

0.034323333,0.106857778

0.004938889,0.079368333

0.004947778,0.131981111

0.058353333,0.114011111

0.109581111,0.107154444

0.028787778,0.122375556

0.00534,0.080323333

0.005393333,0.149347778

0.074717778,0.158354444

0.109803333,0.228798889

0.015887778,0.120567778

0.005862222,0.086928889

0.022493333,0.119782222

0.107051111,0.118025556

0.074783333,0.123845556

0.281403333,0.080525

0.040742222,0.072117778

0.105822222,0.032302778

0.040491111,0.038448889

0.005671111,0.009596111

0.005575556,0.020430556

0.074866667,0.016880556

0.110207778,0.123667778

0.024731111,0.114917222

0.005242222,0.093915556

0.005081111,0.086165

0.08356,0.166760556

0.109493333,0.111233333

0.014438889,0.092610556

0.004795556,0.118474444

0.004882222,0.088538333

0.089906667,0.086205556

0.102648889,0.048343889

0.004994444,0.009883889

0.004857778,0.038218889

0.004921111,0.038007778

0.083562222,0.010004444

0.107067778,0.038200556

0.111551111,0.010071667

0.106352222,0.070428333

0.109602222,0.117942222

0.178781111,0.088068889

0.046491111,0.133920556

0.100027778,0.157198889

0.058654444,0.121268889

0.005243333,0.18218

0.005263333,0.10275

0.030237778,0.080798333

0.10627,0.022

0.043213333,0.042839444

0.005336667,0.069320556

0.005371111,0.009285556

0.092616667,0.039999444

0.076736667,0.009546667

0.040855556,0.022988889

0.11167,0.066206667

0.033187778,0.095981667

0.013715556,0.126822222

0.108263333,0.159626667

0.094204444,0.090016111

0.005423333,0.085888333

0.027973333,0.117295

0.10675,0.086408889

0.071268889,0.086025

0.00549,0.009698333

0.005557778,0.032919444

0.098745556,0.061265556

0.191558889,0.009654444

0.234302222,0.041665

0.00569,0.054799444

0.107644444,0.009928333

0.105476667,0.095333889

0.007712222,0.09829

0.005393333,0.088018889

0.07392,0.118376111

0.111451111,0.112994444

0.027136667,0.093431111

0.005136667,0.12489

0.028854444,0.115125

0.10733,0.072264444

0.072045556,0.031227778

0.005014444,0.013523333

0.005098889,0.036638333

0.07208,0.009948333

0.109173333,0.009963333

0.02315,0.040945

0.00513,0.037841667

0.00513,0.077765556

0.105918889,0.087589444

0.089907778,0.098461667

0.004912222,0.200370556

0.004933333,0.237423333

0.01539,0.172327778

0.105777778,0.143501111

0.085358889,0.151748333

0.004865556,0.091006111

0.004835556,0.009805

0.007165556,0.018892222

0.105525556,0.023963333

0.092568889,0.235367222

0.004832222,0.193823333

0.004927778,0.105418889

0.005061111,0.107989444

0.08899,0.138865

0.114444444,0.209252778

0.03359,0.176558889

0.006234444,0.210523889

0.09228,0.24219

0.089482222,0.223945556

0.005427778,0.166102778

0.030654444,0.197005

0.1055,0.153158889

0.068916667,0.078251111

0.00521,0.08639

0.05048,0.077520556

0.105173333,0.079057222

0.03278,0.173238889

0.005245556,0.200511111

0.00528,0.157534444

0.107057778,0.346721667

0.090773333,0.751196111

0.005646667,0.760314444

0.005237778,0.665761667

0.043121111,0.716391667

0.10641,0.751197222

0.049265556,0.692067222

0.004515556,0.706487222

0.062294444,0.501561667

0.118128889,0.034373889

0.107287778,0.042292778

0.104487778,0.037966111

0.178315556,0.083424444

0.086584444,0.010050556

0.083851111,0.071173889

0.121593333,0.009932778

0.119675556,0.125442778

0.120425556,0.118169444

0.10021,0.106307778

0.01843,0.177458889

0.005645556,0.299683333

0.07036,0.153021111

0.089216667,0.088118333

0.005473333,0.255185

0.005554444,0.054355556

0.035117778,0.0993

0.106116667,0.104311667

0.01586,0.078833333

0.005551111,0.078573889

0.011665556,0.079396111

0.110275556,0.079328889

0.110302222,0.080493889

0.120558889,0.119767778

0.128063333,0.158365556

0.11742,0.199748889

0.092047778,0.188878333

0.088336667,0.157875556

0.112066667,0.157488889

0.06952,0.155707222

0.027928889,0.158719444

0.096851111,0.271572778

0.043154444,0.229948889

0.005703333,0.093529444

0.233506667,0.014738889

0.155773333,0.02047

0.103668889,0.203391667

0.066142222,0.202868333

0.005591111,0.096102222

0.00953,0.256099444

0.107255556,0.668727778

0.053467778,0.594183889

0.006347778,0.595138889

0.005493333,0.639761111

0.071476667,0.691186111

0.10875,0.722309444

0.027684444,0.688808333

0.005372222,0.45096

0.021162222,0.06833

0.105815556,0.010037222

0.078268889,0.086493889

0.005463333,0.016337222

0.005473333,0.138149444

0.061458889,0.080518889

0.109212222,0.109831111

0.034475556,0.165248333

0.005312222,0.220790556

0.005255556,0.234166111

0.089452222,0.316394444

0.105405556,0.189309444

0.009085556,0.219033333

0.005116667,0.17898

0.005087778,0.241701667

0.101382222,0.129311667

0.098807778,0.049641667

0.00507,0.024197778

0.005058889,0.009917222

0.005054444,0.010125556

0.088365556,0.232397222

0.105354444,0.231796111

0.014786667,0.076417222

0.00536,0.17316

0.005426667,0.088089444

0.078516667,0.141565556

0.116963333,0.100048889

0.185614444,0.133221111

0.137708889,0.107922222

0.105823333,0.216131111

0.095778889,0.175432778

0.005665556,0.065309444

0.091753333,0.032731667

0.090373333,0.009585556

0.005442222,0.024509444

0.005442222,0.185160556

0.090581111,0.28237

0.105613333,0.12304

0.006308889,0.244818889

0.005334444,0.211878889

0.050911111,0.224802222

0.104486667,0.234475556

0.049902222,0.254865556

0.005353333,0.205285556

0.005465556,0.227299444

0.086305556,0.175676667

0.108182222,0.214265556

0.01061,0.184465

0.005374444,0.080298889

0.005407778,0.135599444

0.103416667,0.11926

0.102578889,0.133787222

0.006265556,0.10316

0.005335556,0.098340556

0.005373333,0.176158333

0.103371111,0.291266667

0.098874444,0.71015

0.007592222,0.859055556

0.005376667,0.728167222

0.005395556,0.709135

0.081945556,0.784362222

0.107682222,0.528179444

0.029971111,0.509389444

0.005423333,0.321505

0.005283333,0.009663889

0.047105556,0.064274444

0.106868889,0.009548889

0.115566667,0.070971111

0.109302222,0.066467222

0.107896667,0.018338889

0.124117778,0.143452222

0.617683333,0.098839444

0.302923333,0.088157778

0.067545556,0.088460556

0.137775556,0.133618333

0.126097778,0.111056111

0.115951111,0.145271667

0.113304444,0.175931667

0.122732222,0.101629444

0.106297778,0.055652222

0.011656667,0.009731111

0.009204444,0.024519444

0.396862222,0.009550556

0.106618889,0.160307222

0.041135556,0.158944444

0.005873333,0.053196111

0.074871111,0.123522222

0.106095556,0.163906111

0.019217778,0.139495556

0.007017778,0.124370556

0.058105556,0.191870556

0.107404444,0.124211111

0.056571111,0.112287222

0.00636,0.164425

0.0234,0.143063333

0.106162222,0.083395556

0.079454444,0.018335556

0.005698889,0.039310556

0.005802222,0.037725556

0.070953333,0.088320556

0.109461111,0.009908333

0.032635556,0.061523889

0.005695556,0.012408333

0.009676667,0.103211667

0.106262222,0.143087778

0.088531111,0.291966111

0.005594444,0.192733333

0.005593333,0.087151667

0.022613333,0.15317

0.106451111,0.186582778

0.077056667,0.165836667

0.005502222,0.053929444

0.005502222,0.023907222

0.020992222,0.055113333

0.106222222,0.009917222

0.113462222,0.009955556

0.110056667,0.010066667

0.103494444,0.010013889

0.123728889,0.009962778

0.176663333,0.051852778

0.036612222,0.160908333

0.106896667,0.168625556

0.056298889,0.157666111

0.006468889,0.157841667

0.080322222,0.171605

0.074277778,0.242037778

0.005767778,0.280688333

0.071455556,0.159147222

0.060897778,0.093840556

0.005614444,0.112439444

0.005605556,0.078667778

0.102733333,0.057978889

0.075348889,0.009806667

0.005676667,0.370782222

0.005798889,0.226198333

0.096347778,0.174326667

0.088027778,0.153487778

0.005551111,0.114543333

0.005491111,0.139446667

0.075672222,0.229338333

0.109227778,0.150499444

0.006245556,0.13293

0.005798889,0.098832222

0.052131111,0.059032222

0.105666667,0.089262222

0.041794444,0.018529444

0.006348889,0.027753889

0.093084444,0.038016667

0.084458889,0.009941667

0.006147778,0.074933333

0.00627,0.079261111

0.084052222,0.181846111

0.10723,0.181207778

0.007475556,0.154905

0.0061,0.200312778

0.020677778,0.202832778

0.107423333,0.155882778

0.081431111,0.251866667

0.006066667,0.173980556

0.006082222,0.052632222

0.049522222,0.040514444

0.10837,0.009912222

0.061595556,0.038943889

0.006253333,0.009868333

0.022382222,0.037835556

0.107071111,0.009446111

0.106797778,0.037437778

0.105188889,0.080324444

0.108977778,0.108849444

0.130164444,0.128455556

0.61783,0.158566667

0.164133333,0.122116111

0.104988889,0.113515

0.134314444,0.109705556

0.121658889,0.090697222

0.115236667,0.085028333

0.125238889,0.045583889

0.091371111,0.052618333

0.005797778,0.036000556

0.046445556,0.013841667

0.106074444,0.010751111

0.036354444,0.052663333

0.00595,0.130794444

0.095702222,0.173161111

0.089202222,0.096631111

0.007502222,0.112443333

0.030076667,0.102124444

0.110008889,0.171890556

0.049658889,0.12225

0.007374444,0.114916667

0.047044444,0.121951667

0.110042222,0.058882778

0.039337778,0.009818889

0.006316667,0.040856667

0.049624444,0.037598333

0.110515556,0.017885556

0.033422222,0.028326111

0.00627,0.009977222

0.042948889,0.076175

0.110673333,0.246698889

0.041886667,0.569338889

0.006167778,0.651167778

0.024351111,0.641764444

0.108213333,0.675352222

0.064995556,0.688535

0.006164444,0.714531111

0.006213333,0.747570556

0.08991,0.409913333

0.095902222,0.029710556

0.00608,0.068917222

0.006095556,0.034623889

0.035995556,0.009844444

0.107028889,0.046826667

0.060626667,0.061992222

0.006082222,0.040864444

0.006143333,0.053331111

0.071218889,0.086208333

0.106403333,0.186511111

0.02402,0.124195556

0.006402222,0.145985

0.00642,0.163715

0.100801111,0.164991111

0.109243333,0.165676111

0.02809,0.098287222

0.056954444,0.037991667

0.102862222,0.057398889

0.006593333,0.020530556

0.00594,0.048876667

0.008746667,0.073619444

0.107575556,0.064285

0.089332222,0.046511667

0.006344444,0.090771667

0.005951111,0.085890556

0.038894444,0.171314444

0.105476667,0.117457222

0.058287778,0.111890556

0.00632,0.198552222

0.015077778,0.088196667

0.107808889,0.098663889

0.084415556,0.115616111

0.00653,0.009943333

0.105948889,0.046378889

0.067062222,0.040047222

0.00678,0.047388889

0.008487778,0.010019444

0.110118889,0.018068889

0.277495556,0.060102222

0.006548889,0.076347778

0.006401111,0.23956

0.083176667,0.264941667

0.106386667,0.149081111

0.010526667,0.086536111

0.006232222,0.161612222

0.059253333,0.121072778

0.106253333,0.238263889

0.037013333,0.054851667

0.006428889,0.080882222

0.006356667,0.083167222

0.09954,0.010012778

0.10758,0.010081667

0.006538889,0.030587778

0.006511111,0.009867222

0.037568889,0.009662778

0.106446667,0.218107222

0.066522222,0.5495

0.006426667,0.633740556

0.006468889,0.664497778

0.07174,0.603760556

0.110614444,0.613659444

0.030238889,0.610256667

0.006358889,0.564601667

0.088141111,0.426945

0.100152222,0.078903889

0.006593333,0.13961

0.062046667,0.180861667

0.106876667,0.193245

0.046027778,0.227533333

0.006617778,0.155152778

0.076197778,0.222129444

0.105952222,0.190791667

0.006551111,0.311777778

0.006573333,0.215010556

0.090511111,0.208305556

0.109226667,0.215525

0.015902222,0.250099444

0.007101111,0.201250556

0.069765556,0.173517222

0.107251111,0.150608333

0.023595556,0.196171111

0.007414444,0.078937222

0.029773333,0.129827778

0.10713,0.112669444

0.072424444,0.091824444

0.00671,0.16845

0.00681,0.105186667

0.078271111,0.195813333

0.110976667,0.316493889

0.020608889,0.399568333

0.006544444,0.224792778

0.017135556,0.209923889

0.107914444,0.218306667

0.085752222,0.230251111

0.006472222,0.295315556

0.006475556,0.052967222

0.045598889,0.009813889

0.108231111,0.099047222

0.108274444,0.044875556

0.10907,0.009717222

0.109217778,0.009741111

0.146331111,0.009752222

0.181983333,0.009742778

0.030636667,0.049647222

0.116011111,0.086344444

0.062746667,0.087333333

0.006671111,0.107338333

0.006664444,0.130297222

0.067631111,0.177468889

0.09843,0.177155556

0.006886667,0.228745556

0.02345,0.209771111

0.109204444,0.051824444

0.047134444,0.066864444

0.007272222,0.083268333

0.092333333,0.157878333

0.109667778,0.228682222

0.060708889,0.112123333

0.00722,0.177266111

0.108548889,0.293269444

0.067974444,0.666908333

0.007061111,0.606148333

0.027447778,0.725549444

0.111243333,0.637855556

0.109926667,0.662280556

0.111481111,0.502032778

0.109255556,0.444198333

0.03034,0.221681667

0.053205556,0.077381667

0.107524444,0.048442222

0.060365556,0.038251667

0.014462222,0.039276111

0.110132222,0.079120556

0.085155556,0.037678333

0.007482222,0.029278889

0.072953333,0.205479444

0.1061,0.282014444

0.017391111,0.220337222

0.024094444,0.256716111

0.10973,0.141806111

0.065223333,0.216656111

0.007224444,0.150661111

0.070528889,0.202867778

0.116831111,0.10373

0.11174,0.009896111

0.111952222,0.057038333

0.16018,0.009893333

0.113397778,0.010012222

0.060314444,0.009925

0.119711111,0.009785556

0.08315,0.009812222

0.085546667,0.067203333

0.12922,0.088894444

0.127083333,0.088897222

0.123555556,0.160918333

0.120461111,0.258292778

0.142507778,0.262461667

0.118164444,0.206326667

0.124924444,0.176112778

0.118774444,0.063420556

0.128322222,0.057032778

0.129296667,0.11257

0.135485556,0.112462222

0.119576667,0.098083333

0.441945556,0.130838333

0.132755556,0.086307222

0.127174444,0.108018889

0.112917778,0.321634444

0.074554444,0.648720556

0.123022222,0.588191667

0.080831111,0.690449444

0.115044444,0.668055

0.020892222,0.716026667

0.026034444,0.466186111

0.10672,0.473706667

0.108632222,0.293304444

0.180912222,0.098294444

0.637457778,0.010507222

0.183766667,0.039338889

0.109811111,0.079736111

0.124664444,0.038045

0.109945556,0.026379444

0.112544444,0.076370556

0.030192222,0.244308889

0.053665556,0.169771667

0.102225556,0.266377222

0.006734444,0.193285

0.075685556,0.112066667

0.074606667,0.121442222

0.006627778,0.195845556

0.079493333,0.186934444

0.068735556,0.092635

0.006612222,0.033278333

0.07661,0.070895

0.073004444,0.010033889

0.006577778,0.009990556

0.064248889,0.074581667

0.086275556,0.009958889

0.006474444,0.038778889

0.037832222,0.350071111

0.11166,0.618998889

0.012576667,0.556930556

0.180247778,0.632737778

0.216207778,0.623849444

0.02321,0.490463889

0.078004444,0.413792222

0.073008889,0.570926111

0.006504444,0.275293889

0.10654,0.009688889

0.037687778,0.044377222

0.010324444,0.047316111

0.110014444,0.122925

0.030588889,0.160257222

0.008051111,0.092737222

0.109938889,0.110148889

0.035946667,0.176155

0.006088889,0.164930556

0.106967778,0.149591667

0.048662222,0.185678333

0.013574444,0.153853889

0.114865556,0.156632778

0.032383333,0.141128889

0.009065556,0.158082778

0.109953333,0.088553889

0.034411111,0.039483333

0.006127778,0.028311111

0.094315556,0.084354444

0.063508889,0.018452778

0.005943333,0.059086667

0.070095556,0.039543333

0.080764444,0.097217222

0.005934444,0.437778333

0.03953,0.779407778

0.111311111,0.748181111

0.014653333,0.631027778

0.006046667,0.682561667

0.107458889,0.497816111

0.052962222,0.447007222

0.006016667,0.570702778

0.079761111,0.43872

0.079971111,0.011617222

0.005904444,0.010050556

0.044852222,0.029698333

0.107246667,0.039348889

0.016177778,0.009971111

0.065493333,0.009967222

0.082648889,0.010052778

0.029773333,0.048100556

0.126141111,0.088755556

0.120858889,0.088543333

0.126408889,0.087998333

0.119576667,0.088166667

0.118787778,0.198155

0.122048889,0.309289444

0.056798889,0.29058

0.073877778,0.210006667

0.122371111,0.083082778

0.046734444,0.060715

0.05247,0.03203

0.005565556,0.124268889

0.043396667,0.274837778

0.058441111,0.127307222

0.005573333,0.111755

0.031545556,0.120378333

0.105782222,0.179928889

0.041523333,0.206743333

0.006503333,0.117406111

0.037697778,0.173792778

0.108027778,0.182901667

0.044016667,0.127965556

0.006182222,0.100146667

0.027522222,0.143126667

0.107823333,0.040872222

0.06561,0.034495556

0.005818889,0.094462778

0.01223,0.038407222

0.108292222,0.039269444

0.08733,0.027676111

0.005825556,0.104662222

0.005811111,0.235045

0.088235556,0.769750556

0.109101111,0.748572222

0.005661111,0.627605

0.005535556,0.715433333

0.049055556,0.489542222

0.108536667,0.441744444

0.110342222,0.490511111

0.106876667,0.348826667

0.108341111,0.053271111

0.169618889,0.084787222

0.090433333,0.063230556

0.070368889,0.019451667

0.094356667,0.009706667

0.005555556,0.009742222

0.005326667,0.009816667

0.060646667,0.222989444

0.09677,0.320798333

0.005804444,0.187753889

0.006055556,0.227326111

0.04817,0.171415556

0.109073333,0.217903333

0.061895556,0.258362222

0.056264444,0.236898333

0.109691111,0.185470556

0.019201111,0.079538889

0.039028889,0.126054444

0.108046667,0.083191667

0.268315556,0.104223333

0.005684444,0.241167778

0.083118889,0.128701111

0.077241111,0.166605556

